subtaskID,datapointID,answer
3,1003,G-1/1 F-1/8 D-1/8 G-1/1 D-1/2 C-1/8 G-1/8 F-1/2 E-1/16 B-1/16 A-1/2 A-1/16 E-1/4 E-1/1 C-1/2 F-1/16 G-1/2 A-1/8 G-1/4 E-1/1 B-1/16 D-1/16 G-1/2 E-1/1 B-1/1 D-1/4 G-1/2 C-1/8 A-1/4 C-1/1 D-1/1 C-1/8 F-1/8 A-1/16 C-1/4 C-1/16 F-1/4 E-1/8 C-1/8 D-1/1 G-1/1 F-1/1 F-1/2 F-1/1 C-1/1 F-1/8 F-1/8 A-1/16 F-1/2 B-1/4 D-1/1 G-1/16 E-1/1 D-1/2 E-1/4 B-1/16 G-1/1 C-1/1 D-1/16 G-1/2 C-1/2 C-1/2 G-1/16 G-1/2 D-1/2 E-1/8 D-1/4 A-1/4 C-1/4 A-1/4 C-1/4 G-1/8 A-1/8 C-1/4 E-1/16 C-1/1 E-1/1 E-1/8 D-1/16 A-1/4 C-1/2 E-1/16 B-1/2 G-1/1 G-1/16 D-1/1 B-1/8 E-1/4 E-1/2 D-1/8 D-1/2 G-1/8 G-1/4 C-1/1 D-1/1 D-1/8 B-1/1 
1,1004,70
2,1004,29.125
3,1004,E-1/8 A-1/4 C-1/2 B-1/1 G-1/2 G-1/1 C-1/4 B-1/8 E-1/4 E-1/2 D-1/8 B-1/2 B-1/16 E-1/1 D-1/1 A-1/8 C-1/2 F-1/2 C-1/16 E-1/1 G-1/2 F-1/8 C-1/8 D-1/16 E-1/1 A-1/4 G-1/8 B-1/4 B-1/16 C-1/4 E-1/8 E-1/2 D-1/2 B-1/2 E-1/1 C-1/1 F-1/4 A-1/2 F-1/8 F-1/2 C-1/8 A-1/4 A-1/2 B-1/16 F-1/16 E-1/16 B-1/4 A-1/1 F-1/4 A-1/1 G-1/4 G-1/16 E-1/1 B-1/2 A-1/16 D-1/1 D-1/16 A-1/2 F-1/4 A-1/2 D-1/8 E-1/1 A-1/8 D-1/1 E-1/8 D-1/4 A-1/4 B-1/1 A-1/8 A-1/4 
1,1005,21
2,1005,7.25
3,1005,C-1/8 C-1/8 D-1/8 B-1/4 E-1/2 B-1/1 A-1/1 E-1/1 F-1/8 C-1/8 E-1/4 A-1/4 F-1/1 B-1/8 E-1/4 C-1/8 C-1/8 C-1/2 A-1/16 C-1/8 B-1/16 
1,1006,45
2,1006,22.75
3,1006,C-1/2 B-1/1 F-1/1 C-1/2 D-1/1 D-1/8 B-1/1 D-1/1 D-1/2 F-1/2 D-1/2 C-1/1 A-1/1 F-1/8 A-1/8 B-1/8 B-1/4 F-1/1 C-1/16 C-1/1 F-1/4 A-1/1 C-1/2 E-1/1 G-1/8 D-1/8 E-1/1 C-1/2 D-1/4 F-1/1 D-1/2 F-1/4 A-1/8 D-1/16 A-1/8 B-1/16 G-1/16 A-1/1 D-1/2 B-1/1 F-1/16 A-1/8 F-1/4 D-1/2 E-1/16 
1,1007,98
2,1007,43.0625
3,1007,F-1/16 D-1/1 B-1/8 C-1/16 C-1/16 B-1/1 A-1/1 A-1/4 A-1/2 B-1/1 C-1/8 F-1/16 E-1/16 F-1/1 G-1/4 E-1/16 A-1/16 D-1/2 A-1/4 E-1/4 C-1/8 F-1/4 G-1/1 A-1/1 B-1/4 E-1/8 F-1/4 E-1/4 E-1/1 C-1/2 E-1/4 B-1/2 C-1/2 C-1/1 C-1/1 F-1/1 F-1/2 E-1/16 D-1/16 A-1/2 G-1/8 D-1/4 A-1/16 E-1/1 F-1/2 B-1/16 G-1/2 A-1/4 E-1/2 D-1/8 D-1/16 E-1/1 G-1/8 C-1/16 C-1/1 D-1/8 D-1/1 D-1/2 E-1/2 B-1/8 B-1/4 E-1/16 E-1/1 E-1/1 D-1/16 F-1/2 G-1/4 C-1/4 C-1/1 D-1/1 G-1/16 B-1/2 C-1/1 D-1/2 E-1/8 D-1/8 C-1/2 C-1/8 A-1/4 D-1/1 C-1/1 G-1/8 E-1/4 A-1/2 F-1/2 B-1/4 D-1/4 D-1/4 D-1/4 G-1/8 E-1/2 C-1/8 B-1/1 B-1/2 F-1/1 B-1/8 C-1/16 B-1/1 
1,1008,52
2,1008,18.4375
3,1008,E-1/8 D-1/4 G-1/1 A-1/2 D-1/1 G-1/8 D-1/16 C-1/16 D-1/1 F-1/1 F-1/16 D-1/8 D-1/8 G-1/4 G-1/4 C-1/2 C-1/16 D-1/8 C-1/8 B-1/4 C-1/4 G-1/2 D-1/16 C-1/1 D-1/16 C-1/16 C-1/4 A-1/4 D-1/16 E-1/4 F-1/8 D-1/16 B-1/16 E-1/4 G-1/8 G-1/4 A-1/1 D-1/4 G-1/1 F-1/8 E-1/2 G-1/2 F-1/4 A-1/1 D-1/2 C-1/2 D-1/2 E-1/16 C-1/16 B-1/2 A-1/1 E-1/16 
1,1009,17
2,1009,7.125
3,1009,F-1/1 C-1/8 G-1/2 C-1/8 A-1/1 G-1/8 B-1/2 G-1/8 D-1/8 E-1/2 D-1/16 D-1/16 B-1/4 E-1/1 D-1/2 E-1/8 B-1/1 
1,101,34
2,101,12.0625
3,101,G-1/1 A-1/2 B-1/2 A-1/8 D-1/2 E-1/2 G-1/1 E-1/4 G-1/8 A-1/4 E-1/8 D-1/16 A-1/4 G-1/4 C-1/8 B-1/8 C-1/1 B-1/16 C-1/2 E-1/8 G-1/2 E-1/2 F-1/1 E-1/8 G-1/2 E-1/4 C-1/4 F-1/8 F-1/8 C-1/16 B-1/16 E-1/16 A-1/1 B-1/8 
1,1010,30
2,1010,8.6875
3,1010,F-1/1 C-1/2 D-1/8 B-1/4 A-1/8 B-1/8 C-1/16 D-1/4 G-1/16 C-1/8 F-1/8 B-1/4 C-1/2 G-1/1 D-1/16 B-1/4 A-1/8 B-1/8 C-1/2 A-1/16 B-1/4 A-1/8 G-1/4 D-1/8 A-1/2 B-1/1 C-1/8 F-1/2 B-1/8 D-1/16 
1,1011,55
2,1011,18.3125
3,1011,C-1/4 F-1/2 C-1/8 E-1/4 G-1/1 E-1/2 G-1/8 A-1/2 B-1/1 A-1/8 C-1/1 B-1/16 D-1/4 F-1/4 E-1/8 E-1/2 C-1/16 B-1/16 B-1/4 B-1/1 A-1/16 C-1/16 A-1/16 B-1/2 C-1/4 G-1/2 B-1/4 D-1/8 C-1/4 D-1/16 A-1/16 G-1/16 E-1/4 D-1/2 F-1/1 C-1/1 G-1/16 C-1/8 A-1/16 D-1/8 D-1/1 G-1/8 F-1/2 B-1/16 D-1/8 B-1/1 G-1/8 D-1/2 C-1/16 G-1/2 C-1/8 F-1/4 E-1/8 E-1/4 D-1/4 
1,1012,26
2,1012,8.1875
3,1012,E-1/1 G-1/16 E-1/2 B-1/4 G-1/8 G-1/16 F-1/4 E-1/1 B-1/2 B-1/2 F-1/4 D-1/8 C-1/1 A-1/8 E-1/2 E-1/16 F-1/4 D-1/8 D-1/4 F-1/8 C-1/8 C-1/8 B-1/16 G-1/16 A-1/2 G-1/4 
1,1013,22
2,1013,6.5625
3,1013,A-1/4 E-1/2 D-1/8 F-1/8 F-1/8 A-1/16 C-1/4 F-1/16 F-1/2 E-1/2 D-1/2 C-1/8 G-1/4 D-1/1 D-1/4 C-1/1 G-1/2 E-1/8 D-1/16 C-1/16 G-1/16 C-1/8 
1,1014,25
2,1014,10.625
3,1014,B-1/4 B-1/4 D-1/16 B-1/16 G-1/16 F-1/8 A-1/8 A-1/16 F-1/2 D-1/8 F-1/8 E-1/1 G-1/1 C-1/1 E-1/4 A-1/2 A-1/8 G-1/2 B-1/2 D-1/1 B-1/2 E-1/1 B-1/4 A-1/1 B-1/4 
1,1015,82
2,1015,33.8125
3,1015,E-1/2 D-1/4 G-1/2 B-1/16 D-1/4 A-1/4 D-1/1 D-1/8 G-1/16 E-1/4 A-1/2 G-1/1 A-1/1 C-1/16 A-1/1 A-1/2 F-1/4 E-1/16 D-1/2 G-1/16 A-1/8 D-1/8 D-1/16 E-1/4 G-1/1 E-1/16 B-1/16 G-1/1 G-1/4 C-1/2 A-1/1 E-1/16 E-1/16 F-1/2 F-1/1 E-1/1 G-1/16 G-1/2 G-1/2 B-1/16 B-1/4 C-1/16 E-1/1 B-1/8 C-1/1 G-1/2 E-1/1 C-1/2 D-1/1 G-1/16 D-1/2 A-1/16 G-1/4 C-1/2 A-1/4 A-1/16 A-1/1 F-1/16 F-1/16 A-1/16 C-1/2 A-1/4 D-1/16 B-1/1 B-1/1 E-1/16 C-1/4 D-1/4 C-1/8 G-1/4 A-1/2 E-1/8 B-1/4 E-1/16 B-1/4 G-1/1 C-1/1 D-1/2 F-1/1 E-1/8 C-1/2 D-1/16 
1,1016,49
2,1016,19.625
3,1016,E-1/2 B-1/1 E-1/8 B-1/2 A-1/1 A-1/1 D-1/1 A-1/16 G-1/16 A-1/8 B-1/2 G-1/16 A-1/8 F-1/4 D-1/1 E-1/16 C-1/8 C-1/4 E-1/16 B-1/2 B-1/1 C-1/4 F-1/2 E-1/8 E-1/4 G-1/16 B-1/2 F-1/4 A-1/8 F-1/2 C-1/8 G-1/1 D-1/1 C-1/4 D-1/2 E-1/1 F-1/16 F-1/4 C-1/4 F-1/1 G-1/16 B-1/2 F-1/16 C-1/8 C-1/8 E-1/1 F-1/16 A-1/4 G-1/8 
1,1017,16
2,1017,6.9375
3,1017,A-1/16 A-1/2 E-1/1 D-1/4 A-1/1 E-1/1 E-1/16 F-1/2 B-1/8 D-1/4 B-1/2 A-1/8 E-1/16 F-1/4 D-1/4 D-1/1 
1,1018,42
2,1018,17.3125
3,1018,B-1/1 A-1/2 B-1/1 G-1/16 B-1/4 A-1/4 F-1/16 A-1/4 F-1/2 E-1/8 B-1/1 G-1/16 B-1/1 G-1/8 B-1/8 F-1/4 C-1/4 E-1/16 C-1/1 B-1/1 G-1/16 F-1/1 E-1/4 A-1/16 F-1/4 E-1/16 F-1/8 D-1/2 F-1/16 C-1/8 F-1/2 G-1/2 G-1/2 G-1/16 F-1/1 F-1/2 A-1/8 G-1/1 G-1/1 F-1/2 F-1/8 D-1/8 
1,1019,79
2,1019,28.75
3,1019,C-1/4 B-1/8 C-1/16 A-1/1 D-1/2 C-1/4 D-1/8 C-1/16 C-1/4 G-1/8 G-1/16 C-1/1 A-1/8 F-1/8 D-1/1 C-1/16 B-1/2 A-1/8 G-1/4 A-1/8 A-1/4 F-1/4 G-1/16 G-1/8 B-1/4 E-1/1 E-1/4 B-1/8 E-1/4 G-1/8 C-1/1 E-1/1 D-1/16 A-1/8 E-1/2 D-1/16 F-1/1 G-1/8 B-1/4 F-1/2 E-1/4 A-1/4 G-1/2 A-1/1 F-1/4 D-1/16 A-1/1 D-1/8 F-1/8 G-1/16 E-1/8 D-1/4 D-1/16 E-1/1 G-1/1 E-1/1 F-1/4 F-1/4 A-1/4 D-1/8 A-1/16 A-1/2 D-1/8 D-1/16 G-1/16 B-1/16 A-1/2 C-1/1 E-1/2 C-1/8 B-1/1 D-1/2 F-1/1 E-1/2 D-1/8 D-1/2 D-1/8 G-1/8 G-1/2 
1,102,68
2,102,23.375
3,102,A-1/8 A-1/2 G-1/8 A-1/8 D-1/16 B-1/8 F-1/2 B-1/8 A-1/8 A-1/2 E-1/4 B-1/4 A-1/8 F-1/1 E-1/4 B-1/16 B-1/16 D-1/1 D-1/8 F-1/16 B-1/2 E-1/8 C-1/2 C-1/1 F-1/8 D-1/1 C-1/4 C-1/16 C-1/2 F-1/2 E-1/8 A-1/4 E-1/8 B-1/2 F-1/8 G-1/8 B-1/2 E-1/8 A-1/1 E-1/2 G-1/16 E-1/16 G-1/16 D-1/16 D-1/1 F-1/16 A-1/4 D-1/8 G-1/1 G-1/4 F-1/2 G-1/2 E-1/4 E-1/2 A-1/4 D-1/8 A-1/1 G-1/4 E-1/4 E-1/8 E-1/2 A-1/8 E-1/8 C-1/4 B-1/2 B-1/1 G-1/2 A-1/4 
1,1020,25
2,1020,10.75
3,1020,B-1/4 E-1/1 G-1/1 E-1/8 G-1/1 A-1/16 A-1/1 D-1/4 E-1/4 D-1/16 E-1/4 C-1/8 F-1/1 G-1/1 C-1/1 G-1/4 C-1/16 B-1/8 C-1/4 D-1/2 G-1/2 G-1/8 A-1/4 D-1/4 F-1/16 
1,1021,36
2,1021,17.0
3,1021,B-1/16 G-1/8 G-1/16 G-1/16 E-1/2 E-1/4 D-1/4 F-1/16 F-1/8 C-1/1 E-1/1 A-1/2 D-1/8 C-1/4 E-1/8 B-1/1 B-1/4 B-1/1 D-1/2 C-1/8 E-1/8 A-1/1 E-1/1 G-1/1 E-1/1 D-1/1 E-1/1 G-1/4 G-1/4 C-1/16 C-1/4 G-1/1 F-1/1 C-1/8 B-1/2 A-1/16 
1,1022,42
2,1022,19.6875
3,1022,E-1/1 C-1/16 B-1/8 A-1/2 B-1/1 F-1/4 G-1/4 D-1/4 B-1/8 F-1/1 B-1/16 F-1/2 C-1/4 F-1/16 D-1/16 B-1/1 D-1/4 D-1/1 B-1/1 E-1/2 D-1/2 F-1/4 E-1/2 E-1/8 E-1/1 B-1/1 F-1/2 D-1/4 D-1/4 E-1/8 G-1/8 G-1/8 B-1/8 F-1/16 E-1/1 A-1/1 G-1/1 F-1/8 A-1/1 F-1/8 E-1/4 B-1/1 
1,1023,99
2,1023,38.5
3,1023,A-1/4 B-1/16 A-1/2 D-1/16 G-1/2 D-1/2 B-1/4 F-1/4 B-1/8 G-1/2 B-1/4 B-1/16 G-1/4 A-1/16 A-1/4 E-1/4 G-1/8 C-1/4 E-1/2 D-1/16 A-1/1 A-1/4 C-1/1 C-1/1 G-1/1 E-1/16 G-1/4 C-1/2 F-1/4 A-1/2 E-1/4 F-1/2 F-1/8 G-1/4 B-1/16 C-1/8 B-1/16 F-1/4 E-1/16 B-1/1 D-1/1 G-1/2 F-1/8 G-1/4 G-1/8 E-1/8 B-1/1 E-1/8 F-1/2 A-1/4 G-1/4 C-1/16 B-1/8 A-1/8 C-1/2 A-1/2 G-1/4 A-1/16 D-1/16 D-1/2 A-1/4 E-1/1 A-1/16 C-1/4 E-1/2 A-1/2 F-1/1 A-1/2 D-1/4 A-1/8 G-1/1 D-1/8 G-1/16 D-1/8 E-1/4 E-1/4 D-1/2 C-1/2 C-1/1 A-1/1 G-1/4 B-1/16 F-1/16 B-1/1 D-1/2 B-1/1 B-1/2 A-1/16 A-1/2 F-1/2 B-1/1 G-1/2 B-1/4 B-1/16 G-1/1 D-1/2 D-1/4 B-1/1 E-1/4 
1,1024,68
2,1024,26.875
3,1024,E-1/8 E-1/8 F-1/16 E-1/4 F-1/16 G-1/16 B-1/1 D-1/16 D-1/4 E-1/4 D-1/2 A-1/2 F-1/1 G-1/1 C-1/1 C-1/1 D-1/2 G-1/2 A-1/16 D-1/2 G-1/4 B-1/8 D-1/1 A-1/4 F-1/16 E-1/16 A-1/1 B-1/1 G-1/1 A-1/8 D-1/2 C-1/1 D-1/8 F-1/1 D-1/4 D-1/1 E-1/4 G-1/4 D-1/4 C-1/8 D-1/4 D-1/2 D-1/4 A-1/16 E-1/1 B-1/16 F-1/8 B-1/8 B-1/8 E-1/16 A-1/4 A-1/8 A-1/8 C-1/1 A-1/8 G-1/8 F-1/2 G-1/8 G-1/8 B-1/2 G-1/16 D-1/16 D-1/4 A-1/4 G-1/2 E-1/1 A-1/2 G-1/4 
1,1025,12
2,1025,3.6875
3,1025,C-1/8 B-1/4 F-1/16 C-1/8 D-1/16 B-1/4 B-1/8 C-1/8 E-1/16 C-1/1 E-1/1 D-1/2 
1,1026,64
2,1026,20.9375
3,1026,D-1/2 D-1/16 F-1/4 D-1/16 A-1/2 C-1/8 G-1/4 A-1/4 A-1/16 B-1/4 A-1/1 C-1/16 G-1/2 F-1/16 D-1/16 G-1/8 F-1/16 A-1/16 G-1/8 D-1/2 F-1/1 D-1/4 C-1/16 E-1/8 B-1/8 E-1/4 F-1/8 E-1/4 E-1/16 G-1/4 F-1/1 F-1/4 A-1/16 E-1/16 C-1/2 F-1/2 G-1/2 A-1/4 F-1/8 A-1/1 E-1/2 F-1/1 F-1/4 C-1/16 B-1/1 A-1/2 B-1/16 B-1/8 A-1/16 E-1/1 A-1/1 F-1/8 F-1/8 C-1/8 B-1/16 E-1/2 G-1/16 F-1/1 B-1/16 F-1/8 D-1/4 D-1/4 F-1/1 B-1/16 
1,1027,56
2,1027,20.0625
3,1027,F-1/2 E-1/16 D-1/1 A-1/16 B-1/8 D-1/2 D-1/2 E-1/8 A-1/16 B-1/8 A-1/2 E-1/8 G-1/8 B-1/16 B-1/8 C-1/1 A-1/1 A-1/4 F-1/2 D-1/4 B-1/1 D-1/16 G-1/4 F-1/4 C-1/2 G-1/4 E-1/1 A-1/16 B-1/1 F-1/1 C-1/4 C-1/16 A-1/16 D-1/16 D-1/8 D-1/2 A-1/1 A-1/16 B-1/16 G-1/4 B-1/4 E-1/4 F-1/2 E-1/8 A-1/1 B-1/4 E-1/4 C-1/1 D-1/16 A-1/8 E-1/8 E-1/8 F-1/2 C-1/16 C-1/2 A-1/8 
1,1028,55
2,1028,21.1875
3,1028,F-1/1 D-1/1 F-1/4 G-1/2 B-1/8 A-1/2 E-1/8 C-1/16 D-1/2 A-1/8 E-1/16 G-1/2 G-1/1 B-1/16 A-1/8 A-1/16 D-1/1 F-1/4 A-1/4 D-1/8 A-1/1 A-1/2 D-1/4 F-1/1 E-1/2 F-1/1 G-1/16 A-1/16 D-1/4 D-1/2 A-1/16 A-1/1 G-1/8 D-1/1 C-1/8 C-1/4 G-1/8 E-1/2 A-1/4 F-1/8 F-1/2 A-1/4 A-1/8 B-1/1 F-1/4 B-1/8 D-1/2 E-1/4 F-1/8 E-1/2 F-1/4 B-1/8 E-1/2 G-1/8 A-1/4 
1,1029,25
2,1029,11.5
3,1029,D-1/8 G-1/16 A-1/16 F-1/1 D-1/1 B-1/4 G-1/16 F-1/16 G-1/4 C-1/2 E-1/1 A-1/4 G-1/4 E-1/1 E-1/4 B-1/4 C-1/1 A-1/2 B-1/2 B-1/2 A-1/1 G-1/1 C-1/8 C-1/4 D-1/4 
1,103,65
2,103,27.75
3,103,E-1/1 D-1/1 F-1/4 F-1/8 E-1/16 C-1/1 C-1/2 A-1/16 C-1/8 A-1/16 C-1/4 C-1/8 B-1/4 A-1/16 D-1/1 G-1/2 A-1/16 B-1/1 D-1/16 D-1/8 F-1/16 F-1/4 F-1/8 C-1/8 F-1/1 B-1/8 C-1/8 B-1/4 B-1/16 F-1/4 E-1/16 E-1/1 G-1/8 D-1/2 A-1/2 E-1/8 D-1/16 E-1/8 E-1/4 F-1/1 F-1/2 D-1/2 F-1/4 F-1/4 E-1/1 D-1/2 A-1/16 G-1/1 A-1/1 C-1/2 D-1/1 E-1/2 E-1/1 E-1/2 G-1/4 B-1/2 D-1/1 D-1/1 D-1/2 B-1/8 F-1/4 A-1/16 G-1/4 E-1/2 G-1/1 
1,1030,74
2,1030,29.25
3,1030,D-1/1 E-1/8 C-1/2 G-1/1 D-1/2 A-1/8 F-1/16 F-1/8 D-1/16 D-1/2 C-1/4 D-1/2 D-1/8 C-1/8 D-1/16 D-1/2 B-1/4 G-1/1 F-1/16 G-1/1 D-1/2 G-1/8 D-1/16 G-1/16 B-1/2 C-1/2 F-1/8 E-1/4 G-1/2 C-1/2 A-1/8 D-1/4 G-1/4 F-1/8 A-1/4 A-1/16 G-1/1 A-1/1 D-1/1 E-1/8 G-1/2 E-1/8 B-1/1 D-1/2 D-1/4 G-1/8 C-1/8 A-1/8 F-1/8 F-1/1 B-1/1 E-1/8 F-1/4 D-1/8 F-1/2 B-1/16 B-1/1 F-1/1 G-1/1 C-1/1 F-1/8 E-1/16 D-1/16 F-1/16 A-1/8 F-1/16 G-1/4 G-1/16 G-1/1 G-1/16 B-1/2 B-1/4 C-1/2 A-1/1 
1,1031,52
2,1031,20.625
3,1031,F-1/1 C-1/16 F-1/1 E-1/16 G-1/1 D-1/8 G-1/2 B-1/1 A-1/4 A-1/4 B-1/2 A-1/1 C-1/2 C-1/1 F-1/16 B-1/4 C-1/2 A-1/8 G-1/2 D-1/4 E-1/1 G-1/2 B-1/8 G-1/16 B-1/2 F-1/16 F-1/16 F-1/2 F-1/16 G-1/16 F-1/16 B-1/8 D-1/16 F-1/2 B-1/4 E-1/4 G-1/2 D-1/16 B-1/16 G-1/16 B-1/2 G-1/8 D-1/16 D-1/1 D-1/4 G-1/4 F-1/1 C-1/4 E-1/1 A-1/4 E-1/8 E-1/1 
1,1032,92
2,1032,36.25
3,1032,D-1/4 B-1/1 G-1/2 A-1/8 F-1/16 A-1/8 D-1/2 D-1/8 F-1/2 D-1/8 G-1/4 F-1/8 C-1/1 G-1/2 D-1/16 E-1/1 B-1/16 C-1/8 G-1/16 B-1/1 D-1/2 E-1/8 E-1/4 D-1/1 B-1/4 E-1/4 B-1/1 C-1/2 E-1/8 C-1/1 D-1/8 B-1/16 C-1/8 A-1/1 A-1/16 B-1/4 B-1/8 C-1/1 C-1/1 C-1/16 C-1/1 F-1/16 B-1/8 G-1/2 E-1/8 D-1/1 C-1/1 G-1/4 G-1/16 C-1/8 F-1/4 C-1/2 B-1/1 C-1/8 C-1/1 E-1/4 A-1/4 C-1/8 D-1/16 B-1/8 E-1/4 A-1/4 E-1/8 C-1/1 B-1/2 A-1/16 A-1/4 C-1/1 B-1/2 B-1/8 E-1/1 A-1/4 C-1/4 A-1/2 G-1/8 B-1/16 G-1/16 F-1/1 D-1/4 A-1/16 B-1/2 F-1/4 B-1/2 F-1/2 B-1/1 C-1/2 D-1/4 F-1/16 G-1/8 A-1/16 B-1/8 C-1/2 
1,1033,66
2,1033,26.6875
3,1033,A-1/2 A-1/16 C-1/16 E-1/2 C-1/4 G-1/1 A-1/8 B-1/2 G-1/8 C-1/4 B-1/16 A-1/8 C-1/4 F-1/8 F-1/2 C-1/16 B-1/8 E-1/16 E-1/4 B-1/2 C-1/1 D-1/2 B-1/8 G-1/2 F-1/1 F-1/4 C-1/4 F-1/16 C-1/1 A-1/2 A-1/8 D-1/4 C-1/16 C-1/1 D-1/4 F-1/8 B-1/1 B-1/16 B-1/1 A-1/8 D-1/1 E-1/1 F-1/8 F-1/16 A-1/2 A-1/1 A-1/8 D-1/16 D-1/8 D-1/2 F-1/2 A-1/2 C-1/16 C-1/1 E-1/2 G-1/1 B-1/16 G-1/2 A-1/2 A-1/4 A-1/8 E-1/2 B-1/16 E-1/2 E-1/1 B-1/2 
1,1034,56
2,1034,28.375
3,1034,B-1/1 D-1/16 C-1/1 F-1/8 G-1/16 G-1/2 E-1/16 G-1/2 A-1/4 C-1/4 B-1/1 C-1/16 A-1/1 B-1/2 C-1/1 B-1/4 E-1/1 F-1/16 G-1/1 D-1/4 D-1/2 A-1/8 B-1/1 A-1/16 B-1/16 B-1/2 G-1/4 E-1/2 C-1/2 E-1/16 D-1/1 F-1/1 F-1/1 C-1/2 B-1/1 B-1/8 G-1/4 A-1/1 F-1/8 C-1/16 G-1/16 C-1/2 C-1/1 E-1/4 G-1/4 C-1/16 G-1/16 D-1/1 G-1/8 D-1/2 C-1/2 B-1/1 A-1/1 E-1/2 E-1/1 B-1/1 
1,1035,97
2,1035,33.375
